,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
265,EGR1,+,WNK3,respiratory airway,ionocyte,ionocyte,0.5429315495592195,0.1677934788734693
266,EGR1,-,ANPEP,respiratory airway,ionocyte,ionocyte,0.3224579237795693,0.1676240426338412
267,EGR1,-,ARHGAP30,respiratory airway,ionocyte,ionocyte,0.0405644381298856,0.1676240426338412
268,EGR1,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,1.2841513562180418,0.1676240426338412
269,EGR1,-,ATP6V0C,respiratory airway,ionocyte,ionocyte,0.5589285836527915,0.1676240426338412
270,EGR1,-,CD14,respiratory airway,ionocyte,ionocyte,0.2911719896370712,0.1676240426338412
271,EGR1,-,CD36,respiratory airway,ionocyte,ionocyte,1.114851910029849,0.1676240426338412
272,EGR1,-,CD68,respiratory airway,ionocyte,ionocyte,0.5737610071825774,0.1676240426338412
273,EGR1,-,CLEC7A,respiratory airway,ionocyte,ionocyte,2.472049669426439,0.1676240426338412
274,EGR1,-,FBP1,respiratory airway,ionocyte,ionocyte,0.6690471824962816,0.1676240426338412
275,EGR1,-,HLA-DRB5,respiratory airway,ionocyte,ionocyte,0.750370039797489,0.1676240426338412
276,EGR1,-,IFITM1,respiratory airway,ionocyte,ionocyte,1.1118874455648513,0.1676240426338412
277,EGR1,-,OAS2,respiratory airway,ionocyte,ionocyte,0.4113469851238732,0.1676240426338412
278,EGR2,+,BCL2,respiratory airway,ionocyte,ionocyte,8.755985143177707,0.167858007980893
279,EGR2,+,CYP26A1,respiratory airway,ionocyte,ionocyte,0.7300250295605657,0.167858007980893
280,EGR2,+,FAM13C,respiratory airway,ionocyte,ionocyte,0.7270733028582314,0.167858007980893
281,EGR2,+,FAM43A,respiratory airway,ionocyte,ionocyte,5.534459007798275,0.167858007980893
282,EGR2,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.5843023164614838,0.167858007980893
283,EGR2,+,SDK2,respiratory airway,ionocyte,ionocyte,4.030896988838166,0.167858007980893
284,EGR2,+,WNK3,respiratory airway,ionocyte,ionocyte,1.7731085636536608,0.167858007980893
285,EGR3,+,BCL2,respiratory airway,ionocyte,ionocyte,7.3390663123296225,0.1678393975730359
286,EGR3,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,0.4430005475291568,0.1678393975730359
287,EGR3,+,FAM43A,respiratory airway,ionocyte,ionocyte,6.00825598596523,0.1678393975730359
288,EGR3,+,HMGB3,respiratory airway,ionocyte,ionocyte,0.7507444612865423,0.1678393975730359
289,EGR3,+,MMP11,respiratory airway,ionocyte,ionocyte,0.4720463809299738,0.1678393975730359
290,EGR3,+,NGFR,respiratory airway,ionocyte,ionocyte,1.1954220189533225,0.1678393975730359
291,EGR3,+,NRIP3,respiratory airway,ionocyte,ionocyte,2.858332687793457,0.1678393975730359
292,EGR3,+,NT5DC3,respiratory airway,ionocyte,ionocyte,1.3724469718150163,0.1678393975730359
293,EGR3,+,SDK2,respiratory airway,ionocyte,ionocyte,3.141939057156297,0.1678393975730359
294,EGR3,+,WNK3,respiratory airway,ionocyte,ionocyte,0.5457861839918007,0.1678393975730359
295,EHF,-,ACP5,respiratory airway,ionocyte,ionocyte,0.4567411967459151,0.1679185181620227
296,EHF,-,AQP1,respiratory airway,ionocyte,ionocyte,0.2791323212138588,0.1679185181620227
297,EHF,-,CD4,respiratory airway,ionocyte,ionocyte,0.1545864289880719,0.1679185181620227
298,EHF,-,CLDN18,respiratory airway,ionocyte,ionocyte,0.189279467702037,0.1679185181620227
299,EHF,-,CSF3R,respiratory airway,ionocyte,ionocyte,0.2002724181733175,0.1679185181620227
300,EHF,-,HLA-DRB5,respiratory airway,ionocyte,ionocyte,1.2578044886665545,0.1679185181620227
301,EHF,-,SFTA2,respiratory airway,ionocyte,ionocyte,0.7426963228617725,0.1679185181620227
302,ELF1,+,ASCL4,respiratory airway,ionocyte,ionocyte,1.0077957801937711,0.1677940897368318
303,ELF1,+,CDH2,respiratory airway,ionocyte,ionocyte,2.4820638700498776,0.1677940897368318
304,ELF1,+,DDX4,respiratory airway,ionocyte,ionocyte,0.895344525983257,0.1677940897368318
305,ELF1,+,FAM24B,respiratory airway,ionocyte,ionocyte,0.8668389391455158,0.1677940897368318
306,ELF1,+,GABRB2,respiratory airway,ionocyte,ionocyte,0.4057104071636679,0.1677940897368318
307,ELF1,+,NXPH2,respiratory airway,ionocyte,ionocyte,0.7820682941366097,0.1677940897368318
308,ELF1,+,PCP4,respiratory airway,ionocyte,ionocyte,0.6918579942348979,0.1677940897368318
309,ELF1,+,RASSF6,respiratory airway,ionocyte,ionocyte,4.461585837148919,0.1677940897368318
310,ELF1,+,SPX,respiratory airway,ionocyte,ionocyte,0.5421232246191632,0.1677940897368318
311,ELF1,+,TNNC2,respiratory airway,ionocyte,ionocyte,1.2144904610737122,0.1677940897368318
312,ELF1,+,TRPM2,respiratory airway,ionocyte,ionocyte,0.4021222467780364,0.1677940897368318
313,ELF1,+,TRPM2-AS,respiratory airway,ionocyte,ionocyte,0.5084865847518549,0.1677940897368318
314,ELF1,-,RNASE1,respiratory airway,ionocyte,ionocyte,0.7530257216804019,0.1675592762771134
315,ELF2,+,ATP7A,respiratory airway,ionocyte,ionocyte,0.6456122867156975,0.1678831443627834
316,ELF2,+,BEST3,respiratory airway,ionocyte,ionocyte,0.3816898663615444,0.1678831443627834
317,ELF2,+,C1orf115,respiratory airway,ionocyte,ionocyte,0.6402686359373135,0.1678831443627834
318,ELF2,+,CACNB3,respiratory airway,ionocyte,ionocyte,0.4271005107136031,0.1678831443627834
319,ELF2,+,CLNK,respiratory airway,ionocyte,ionocyte,1.2820936057322725,0.1678831443627834
320,ELF2,+,DDX4,respiratory airway,ionocyte,ionocyte,1.1654347326230885,0.1678831443627834
321,ELF2,+,DGKI,respiratory airway,ionocyte,ionocyte,0.8125981687329101,0.1678831443627834
322,ELF2,+,FAM43A,respiratory airway,ionocyte,ionocyte,0.8733814541295397,0.1678831443627834
323,ELF2,+,FAT3,respiratory airway,ionocyte,ionocyte,0.5759494478773061,0.1678831443627834
324,ELF2,+,FXYD2,respiratory airway,ionocyte,ionocyte,0.4070122726850725,0.1678831443627834
325,ELF2,+,IGF1,respiratory airway,ionocyte,ionocyte,0.426411981874489,0.1678831443627834
326,ELF2,+,LINC01187,respiratory airway,ionocyte,ionocyte,1.3807903750851067,0.1678831443627834
327,ELF2,+,MFSD6L,respiratory airway,ionocyte,ionocyte,0.4024645480232062,0.1678831443627834
328,ELF2,+,NAV3,respiratory airway,ionocyte,ionocyte,0.7632565225655846,0.1678831443627834
329,ELF2,+,NCAM1,respiratory airway,ionocyte,ionocyte,0.5763448021113996,0.1678831443627834
330,ELF2,+,NEURL1,respiratory airway,ionocyte,ionocyte,0.4134623686756876,0.1678831443627834
331,ELF2,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.9788101062035576,0.1678831443627834
332,ELF2,+,NXPH2,respiratory airway,ionocyte,ionocyte,0.7256923005670222,0.1678831443627834
333,ELF2,+,PDE1C,respiratory airway,ionocyte,ionocyte,0.5108815686456762,0.1678831443627834
334,ELF2,+,PROX1,respiratory airway,ionocyte,ionocyte,1.3961811924842975,0.1678831443627834
335,ELF2,+,RASL12,respiratory airway,ionocyte,ionocyte,0.3833779870888701,0.1678831443627834
336,ELF2,+,RET,respiratory airway,ionocyte,ionocyte,0.3783977740276198,0.1678831443627834
337,ELF2,+,SCN9A,respiratory airway,ionocyte,ionocyte,0.9182746667389916,0.1678831443627834
338,ELF2,+,SLC9A2,respiratory airway,ionocyte,ionocyte,0.4167479867560889,0.1678831443627834
339,ELF2,+,TUBB2B,respiratory airway,ionocyte,ionocyte,0.3956036295417831,0.1678831443627834
340,ELF3,+,ATP6V0A4,respiratory airway,ionocyte,ionocyte,0.5211642259240158,0.1678558947779612
341,ELF3,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,2.768117776052826,0.1678558947779612
342,ELF3,+,BIK,respiratory airway,ionocyte,ionocyte,18.77511429764775,0.1678558947779612
343,ELF3,+,BPIFA2,respiratory airway,ionocyte,ionocyte,2.759833582726854,0.1678558947779612
344,ELF3,+,ENC1,respiratory airway,ionocyte,ionocyte,3.212359124415446,0.1678558947779612
345,ELF3,+,EPCAM,respiratory airway,ionocyte,ionocyte,3.1210197547417824,0.1678558947779612
346,ELF3,+,HES6,respiratory airway,ionocyte,ionocyte,0.655308489670954,0.1678558947779612
347,ELF3,+,IGF1,respiratory airway,ionocyte,ionocyte,0.6704900519489019,0.1678558947779612
348,ELF3,+,KCNJ12,respiratory airway,ionocyte,ionocyte,0.5452656689291522,0.1678558947779612
349,ELF3,+,PHACTR3,respiratory airway,ionocyte,ionocyte,0.761844704190935,0.1678558947779612
350,ELF3,+,QPCT,respiratory airway,ionocyte,ionocyte,1.131711743668781,0.1678558947779612
351,ELF3,+,RNF150,respiratory airway,ionocyte,ionocyte,0.5668146220832783,0.1678558947779612
352,ELF3,+,RNF152,respiratory airway,ionocyte,ionocyte,2.292769855598722,0.1678558947779612
353,ELF3,+,SCIN,respiratory airway,ionocyte,ionocyte,1.9243559801874008,0.1678558947779612
354,ELF3,+,SCNN1B,respiratory airway,ionocyte,ionocyte,3.79355186515465,0.1678558947779612
355,ELF3,+,SYT17,respiratory airway,ionocyte,ionocyte,1.7532655911115196,0.1678558947779612
356,ELF3,-,ACP5,respiratory airway,ionocyte,ionocyte,1.3416718626166315,0.1677355218345279
357,ELF3,-,AXL,respiratory airway,ionocyte,ionocyte,9.08254047155634,0.1677355218345279
358,ELF3,-,BHLHE41,respiratory airway,ionocyte,ionocyte,0.9739554538334728,0.1677355218345279
359,ELF3,-,BTK,respiratory airway,ionocyte,ionocyte,0.2495964995224657,0.1677355218345279
360,ELF3,-,CAV1,respiratory airway,ionocyte,ionocyte,4.739970956930178,0.1677355218345279
361,ELF3,-,CD37,respiratory airway,ionocyte,ionocyte,0.8624230790823414,0.1677355218345279
362,ELF3,-,FXYD5,respiratory airway,ionocyte,ionocyte,8.171504937116797,0.1677355218345279
363,ELF3,-,ICAM2,respiratory airway,ionocyte,ionocyte,4.227296661134119,0.1677355218345279
364,ELF3,-,ITM2A,respiratory airway,ionocyte,ionocyte,19.14182026706824,0.1677355218345279
365,ELF3,-,PHACTR1,respiratory airway,ionocyte,ionocyte,1.316110702847623,0.1677355218345279
366,ELF3,-,PLEK,respiratory airway,ionocyte,ionocyte,2.0091903857349007,0.1677355218345279
367,ELF3,-,PPARG,respiratory airway,ionocyte,ionocyte,0.3416573957672255,0.1677355218345279
368,ELF3,-,RAC2,respiratory airway,ionocyte,ionocyte,0.1713018513710152,0.1677355218345279
369,ELF3,-,SLC1A3,respiratory airway,ionocyte,ionocyte,1.5973887228653418,0.1677355218345279
370,ELF3,-,SPARC,respiratory airway,ionocyte,ionocyte,2.129502703945895,0.1677355218345279
371,ELF3,-,TNS3,respiratory airway,ionocyte,ionocyte,0.4986202112797849,0.1677355218345279
372,ELF3,-,TREM2,respiratory airway,ionocyte,ionocyte,3.888359300735261,0.1677355218345279
373,ELF3,-,VCAN,respiratory airway,ionocyte,ionocyte,0.0703762091439415,0.1677355218345279
374,ELF4,+,B4GALT6,respiratory airway,ionocyte,ionocyte,0.506630167819982,0.1677596753369301
375,ELF4,+,NAV3,respiratory airway,ionocyte,ionocyte,1.805936385172918,0.1677596753369301
376,ELF5,+,KCNJ12,respiratory airway,ionocyte,ionocyte,1.0195827363273162,0.1681176954491234
377,ELF5,+,PHACTR3,respiratory airway,ionocyte,ionocyte,2.892456838803167,0.1681176954491234
378,ELF5,+,RNF150,respiratory airway,ionocyte,ionocyte,2.2030727292821752,0.1681176954491234
379,ELK3,+,ACTR3B,respiratory airway,ionocyte,ionocyte,2.5234390659710133,0.1676900611982817
380,ELK3,+,ACTR3C,respiratory airway,ionocyte,ionocyte,0.91150330951789,0.1676900611982817
381,ELK3,+,ATP6V0A4,respiratory airway,ionocyte,ionocyte,0.638376274273639,0.1676900611982817
382,ELK3,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,0.7196842646708592,0.1676900611982817
383,ELK3,+,BIK,respiratory airway,ionocyte,ionocyte,0.6205000393507517,0.1676900611982817
384,ELK3,+,CACNB3,respiratory airway,ionocyte,ionocyte,5.624998019701094,0.1676900611982817
385,ELK3,+,CASC15,respiratory airway,ionocyte,ionocyte,1.245491211309058,0.1676900611982817
386,ELK3,+,CNTN3,respiratory airway,ionocyte,ionocyte,0.466311510297585,0.1676900611982817
387,ELK3,+,DPY19L2,respiratory airway,ionocyte,ionocyte,0.8653501490946794,0.1676900611982817
388,ELK3,+,EPCAM,respiratory airway,ionocyte,ionocyte,2.577306530358608,0.1676900611982817
389,ELK3,+,ESPN,respiratory airway,ionocyte,ionocyte,6.237655412588422,0.1676900611982817
390,ELK3,+,ESRRG,respiratory airway,ionocyte,ionocyte,3.011049236340997,0.1676900611982817
391,ELK3,+,FAM13C,respiratory airway,ionocyte,ionocyte,3.537950382753178,0.1676900611982817
392,ELK3,+,FMN2,respiratory airway,ionocyte,ionocyte,1.338088491535609,0.1676900611982817
393,ELK3,+,HES6,respiratory airway,ionocyte,ionocyte,0.4537394405130507,0.1676900611982817
394,ELK3,+,HHAT,respiratory airway,ionocyte,ionocyte,0.6665511106212845,0.1676900611982817
395,ELK3,+,MTUS2,respiratory airway,ionocyte,ionocyte,0.5123177472109497,0.1676900611982817
396,ELK3,+,NCALD,respiratory airway,ionocyte,ionocyte,6.9760550049733325,0.1676900611982817
397,ELK3,+,NOVA1,respiratory airway,ionocyte,ionocyte,0.7233889820191368,0.1676900611982817
398,ELK3,+,PACRG,respiratory airway,ionocyte,ionocyte,12.487075352598854,0.1676900611982817
399,ELK3,+,SCIN,respiratory airway,ionocyte,ionocyte,0.4646067280812334,0.1676900611982817
400,ELK3,+,SEMA3C,respiratory airway,ionocyte,ionocyte,3.3129019340822325,0.1676900611982817
401,ELK3,+,SERPINI2,respiratory airway,ionocyte,ionocyte,1.4835286985355218,0.1676900611982817
402,ELK3,+,SLC2A12,respiratory airway,ionocyte,ionocyte,0.6117313542141604,0.1676900611982817
403,ELK3,-,ACP5,respiratory airway,ionocyte,ionocyte,0.3114048656041706,0.1677446353451317
404,ELK3,-,AXL,respiratory airway,ionocyte,ionocyte,0.1412495589794173,0.1677446353451317
405,ELK3,-,CAV1,respiratory airway,ionocyte,ionocyte,2.841910738211549,0.1677446353451317
406,ELK3,-,CYBRD1,respiratory airway,ionocyte,ionocyte,1.285843449788932,0.1677446353451317
407,ELK3,-,HPGD,respiratory airway,ionocyte,ionocyte,2.485668625573335,0.1677446353451317
408,ELK3,-,IFITM1,respiratory airway,ionocyte,ionocyte,1.3830446996125487,0.1677446353451317
409,ELK3,-,LSP1,respiratory airway,ionocyte,ionocyte,0.2653799901300921,0.1677446353451317
410,ELK3,-,TGFBI,respiratory airway,ionocyte,ionocyte,0.4986845424300655,0.1677446353451317
411,ELK4,+,ADCY5,respiratory airway,ionocyte,ionocyte,0.3710254511930398,0.1677571448238507
412,ELK4,+,BPIFA2,respiratory airway,ionocyte,ionocyte,1.0591020358472945,0.1677571448238507
413,ELK4,+,FAM43A,respiratory airway,ionocyte,ionocyte,8.914518497240834,0.1677571448238507
414,ELK4,+,KCNJ12,respiratory airway,ionocyte,ionocyte,0.7579165721352084,0.1677571448238507
415,ELK4,+,TPD52,respiratory airway,ionocyte,ionocyte,5.683720376226587,0.1677571448238507
416,ELK4,-,APOE,respiratory airway,ionocyte,ionocyte,0.6009283523089681,0.1676089521175919
417,ELK4,-,ATP6V0C,respiratory airway,ionocyte,ionocyte,2.012087110010378,0.1676089521175919
418,ELK4,-,C1QA,respiratory airway,ionocyte,ionocyte,1.1993521198997463,0.1676089521175919
419,ELK4,-,C1QB,respiratory airway,ionocyte,ionocyte,0.6905260975575118,0.1676089521175919
420,ELK4,-,C1QC,respiratory airway,ionocyte,ionocyte,0.6647345146812886,0.1676089521175919
421,ELK4,-,C1orf162,respiratory airway,ionocyte,ionocyte,0.2201181673542262,0.1676089521175919
422,ELK4,-,CD14,respiratory airway,ionocyte,ionocyte,0.2188062588066266,0.1676089521175919
423,ELK4,-,CD4,respiratory airway,ionocyte,ionocyte,0.5729712615927153,0.1676089521175919
424,ELK4,-,CORO1A,respiratory airway,ionocyte,ionocyte,0.2219890847670657,0.1676089521175919
425,ELK4,-,CPM,respiratory airway,ionocyte,ionocyte,0.2799275744018731,0.1676089521175919
426,ELK4,-,CSF3R,respiratory airway,ionocyte,ionocyte,0.2107360500082495,0.1676089521175919
427,ELK4,-,CST7,respiratory airway,ionocyte,ionocyte,0.1733944030490162,0.1676089521175919
428,ELK4,-,FBP1,respiratory airway,ionocyte,ionocyte,2.156577536786243,0.1676089521175919
429,ELK4,-,FCER1G,respiratory airway,ionocyte,ionocyte,0.4354288555457088,0.1676089521175919
430,ELK4,-,GMFG,respiratory airway,ionocyte,ionocyte,0.1482437908676308,0.1676089521175919
431,ELK4,-,GNLY,respiratory airway,ionocyte,ionocyte,0.1031603605676502,0.1676089521175919
432,ELK4,-,HLA-DRB5,respiratory airway,ionocyte,ionocyte,0.3744679660288688,0.1676089521175919
433,ELK4,-,LCP2,respiratory airway,ionocyte,ionocyte,0.2237190791138452,0.1676089521175919
434,ELK4,-,LST1,respiratory airway,ionocyte,ionocyte,0.0691655637544189,0.1676089521175919
435,ELK4,-,MS4A7,respiratory airway,ionocyte,ionocyte,0.3492273105854511,0.1676089521175919
436,ELK4,-,MSR1,respiratory airway,ionocyte,ionocyte,0.6193404300497991,0.1676089521175919
437,ELK4,-,TBC1D10C,respiratory airway,ionocyte,ionocyte,0.0721052419605598,0.1676089521175919
438,ELK4,-,TREM1,respiratory airway,ionocyte,ionocyte,0.1697694708469697,0.1676089521175919
439,ELK4,-,TYROBP,respiratory airway,ionocyte,ionocyte,0.4080900833268727,0.1676089521175919
440,ELK4,-,VIM,respiratory airway,ionocyte,ionocyte,0.4373663034733096,0.1676089521175919
441,ERF,-,ARHGAP30,respiratory airway,ionocyte,ionocyte,0.1078791685635628,0.167813271334807
442,ESR1,+,BPIFA2,respiratory airway,ionocyte,ionocyte,0.4469827959391071,0.1686846457069488
443,ESRRA,+,ENC1,respiratory airway,ionocyte,ionocyte,1.4977170233381614,0.1677679542470543
444,ESRRA,+,NEURL1,respiratory airway,ionocyte,ionocyte,0.9429899358410234,0.1677679542470543
445,ESRRA,+,PTGER3,respiratory airway,ionocyte,ionocyte,0.7783131951445844,0.1677679542470543
446,ESRRA,+,RACGAP1,respiratory airway,ionocyte,ionocyte,1.3149132528559988,0.1677679542470543
447,ESRRA,+,RASL12,respiratory airway,ionocyte,ionocyte,1.9276882872065064,0.1677679542470543
448,ESRRA,+,RBP1,respiratory airway,ionocyte,ionocyte,0.7243750608512702,0.1677679542470543
449,ESRRA,-,CD4,respiratory airway,ionocyte,ionocyte,0.2174831031006293,0.1675956580676113
450,ESRRA,-,PHACTR1,respiratory airway,ionocyte,ionocyte,0.1370788465295416,0.1675956580676113
451,ESRRG,-,PHACTR1,respiratory airway,ionocyte,ionocyte,0.5058215018929623,0.1708884003774368
452,ESRRG,-,PPARG,respiratory airway,ionocyte,ionocyte,1.2344703295137864,0.1708884003774368
453,ETS1,+,NT5DC3,respiratory airway,ionocyte,ionocyte,0.6423567289488843,0.1677393463896291
454,ETS1,-,CD4,respiratory airway,ionocyte,ionocyte,0.1590827471639858,0.1676617729490568
455,ETS2,+,ADCY5,respiratory airway,ionocyte,ionocyte,0.8199035567878659,0.1679454452979247
456,ETS2,+,ASIC2,respiratory airway,ionocyte,ionocyte,0.6106205528446457,0.1679454452979247
457,ETS2,+,ATP6V1C2,respiratory airway,ionocyte,ionocyte,2.4110766705562217,0.1679454452979247
458,ETS2,+,BCL2,respiratory airway,ionocyte,ionocyte,7.729478003344289,0.1679454452979247
459,ETS2,+,CDH22,respiratory airway,ionocyte,ionocyte,0.5104272447816876,0.1679454452979247
460,ETS2,+,HMGB3,respiratory airway,ionocyte,ionocyte,0.9600653484947552,0.1679454452979247
461,ETS2,+,KCNMA1,respiratory airway,ionocyte,ionocyte,0.8681726435285896,0.1679454452979247
462,ETS2,+,NRIP3,respiratory airway,ionocyte,ionocyte,5.707755390412139,0.1679454452979247
463,ETS2,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,5.913268624979775,0.1679454452979247
464,ETS2,+,PROX1,respiratory airway,ionocyte,ionocyte,0.3785735828485406,0.1679454452979247
465,ETS2,+,SDK2,respiratory airway,ionocyte,ionocyte,7.223005578399553,0.1679454452979247
466,ETS2,+,STAC2,respiratory airway,ionocyte,ionocyte,0.3738791858446187,0.1679454452979247
467,ETS2,-,ANPEP,respiratory airway,ionocyte,ionocyte,0.5089005365822403,0.1676226645990061
468,ETS2,-,ARHGAP30,respiratory airway,ionocyte,ionocyte,0.1686961673459418,0.1676226645990061
469,ETS2,-,BIN2,respiratory airway,ionocyte,ionocyte,0.1636635490207606,0.1676226645990061
470,ETS2,-,C5AR1,respiratory airway,ionocyte,ionocyte,0.1645033947275575,0.1676226645990061
471,ETS2,-,CD14,respiratory airway,ionocyte,ionocyte,0.3219731367130672,0.1676226645990061
472,ETS2,-,CD4,respiratory airway,ionocyte,ionocyte,0.1439326449321719,0.1676226645990061
473,ETS2,-,CLEC7A,respiratory airway,ionocyte,ionocyte,0.3524454712232599,0.1676226645990061
474,ETS2,-,GLDN,respiratory airway,ionocyte,ionocyte,0.1426888224323729,0.1676226645990061
475,ETS2,-,IFI44L,respiratory airway,ionocyte,ionocyte,0.679967090036966,0.1676226645990061
476,ETS2,-,ITGB2,respiratory airway,ionocyte,ionocyte,0.1670616758320378,0.1676226645990061
477,ETS2,-,KCNAB2,respiratory airway,ionocyte,ionocyte,0.122570684195413,0.1676226645990061
478,ETS2,-,OAS2,respiratory airway,ionocyte,ionocyte,0.1272544452781469,0.1676226645990061
479,ETV4,+,RET,respiratory airway,ionocyte,ionocyte,0.4517880044505469,0.1677508605665295
480,ETV4,+,SDK2,respiratory airway,ionocyte,ionocyte,4.428232047273218,0.1677508605665295
481,ETV5,+,CDH2,respiratory airway,ionocyte,ionocyte,0.8757413623799581,0.1678791035298981
482,ETV5,+,FAM43A,respiratory airway,ionocyte,ionocyte,0.5784154155287602,0.1678791035298981
483,ETV5,+,KCNE4,respiratory airway,ionocyte,ionocyte,1.9044229485383288,0.1678791035298981
484,ETV5,+,NGFR,respiratory airway,ionocyte,ionocyte,2.749484296869315,0.1678791035298981
485,ETV5,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.369961346499667,0.1678791035298981
